Term	Overlap	P-value	Adj	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Measles	34/139	0.8749977739087607	0.9999952636073955	0	0	0.8124415278478883	0.10848851557811565	IFNA5;GSK3B;IFNA2;TNFAIP3;FASLG;PIK3R1;PIK3CB;CCND3;TBK1;AKT2;IL12A;MAP3K7;STAT5A;APAF1;STAT1;EIF2AK1;MX2;MX1;STAT3;MSN;FOS;NFKBIA;MAPK10;CDK6;TRAF3;TRAF6;BCL2;IRF7;CYCS;EIF3H;TAB2;TLR7;IFNAR1;BCL2L1
Cholesterol metabolism	11/50	0.8815084357365861	0.9999952636073955	0	0	0.7080812319242725	0.08930370589370203	ABCA1;CETP;NCEH1;NPC1;VAPA;VDAC3;APOA1;LPL;VDAC1;CD36;ANGPTL4
Pantothenate and CoA biosynthesis	4/21	0.8888756475590781	0.9999952636073955	0	0	0.5908818360384576	0.06960465849731658	ALDH3A2;DPYD;ENPP3;UPB1
Pentose phosphate pathway	6/30	0.8945796464763032	0.9999952636073955	0	0	0.627725035161744	0.06992940992905508	GPI;TKTL1;IDNK;ALDOB;FBP1;PFKP
Hematopoietic cell lineage	23/99	0.8998584131620272	0.9999952636073955	0	0	0.7593805974997447	0.0801282055062601	CSF1;MME;IL1R1;IL1R2;ITGB3;ITGA2;ITGA1;IL5RA;CD1D;KITLG;IL7;KIT;CD38;ITGA6;CD36;ITGA5;HLA-DRB3;IL7R;IL6R;CD34;CD33;CD44;CD55
Mineral absorption	13/60	0.9084099773646969	0.9999952636073955	0	0	0.6942402259116802	0.06668835881899661	SLC34A2;S100G;ATP1A4;MT1X;SLC30A1;ATP1A2;ATP1A1;ATP1B1;SLC8A1;TRPV6;TRPM7;ATP7A;SLC26A3
Fluid shear stress and atherosclerosis	33/139	0.9108556609087802	0.9999952636073955	0	0	0.7809140994490607	0.07291460117814504	CALML5;MGST3;ITGB3;MGST1;SUMO4;CALML3;PIK3R1;PIK3CB;TXN2;AKT2;KDR;ITGAV;MAP3K7;MAP2K5;MAP3K5;MAP2K6;MAP2K4;MEF2C;GSTO2;IL1R1;CAV2;IL1R2;CAV1;FOS;ACVR2A;KLF2;VEGFA;MAPK10;BCL2;SDC1;CTNNB1;BMPR1B;BMPR1A
TNF signaling pathway	26/112	0.9122695175927518	0.9999952636073955	0	0	0.7584809046298272	0.06964357170987295	CSF1;TNFAIP3;CXCL1;PIK3R1;PIK3CB;AKT2;CREB3L1;CREB3L2;MAPK1;DNM1L;MAP3K7;MAP3K5;MAP2K6;MAP2K4;MAP2K1;JAG1;FOS;TRAF1;TNFRSF1B;NFKBIA;MAPK10;TRAF3;TAB2;IL18R1;BIRC3;CREB5
Lysosome	30/128	0.9158698196771071	0.9999952636073955	0	0	0.7679003804911795	0.06748388609979798	SCARB2;ASAH1;HEXB;CLTC;AP4M1;LAPTM4B;LAPTM4A;CTSO;NAGLU;AP1G1;LAMP3;LAMP2;HYAL4;ATP6V1H;ACP5;CTSH;IDS;AP4S1;AP3S2;ARSG;ENTPD4;AP1B1;CTNS;AP3B1;IGF2R;SUMF1;NPC1;ATP6V0D1;ATP6V0D2;LGMN
Glycine, serine and threonine metabolism	8/40	0.9179766001474257	0.9999952636073955	0	0	0.6275940907492086	0.05371162275228321	GRHPR;GATM;MAOA;PSAT1;PGAM4;ALDH7A1;DLD;GNMT
Nicotine addiction	8/40	0.9179766001474257	0.9999952636073955	0	0	0.6275940907492086	0.05371162275228321	GABRB3;GRIA1;GRIN3A;GABRA5;CHRNA7;GABRG3;GRIN2B;GRIA3
Non-homologous end-joining	2/13	0.9208288938523446	0.9999952636073955	0	0	0.45662173385293553	0.03766263686086181	XRCC5;NHEJ1
DNA replication	7/36	0.9219126400244054	0.9999952636073955	0	0	0.6059736968160899	0.04926857654549309	PRIM2;RFC3;MCM7;RFC1;POLE2;RPA3;RPA4
Mannose type O-glycan biosynthesis	4/23	0.9272555206557913	0.9999952636073955	0	0	0.5286097493293868	0.03992383745953309	B4GALT1;CRPPA;LARGE1;ST3GAL3
Fanconi anemia pathway	11/54	0.9336354795018401	0.9999952636073955	0	0	0.6420331547782248	0.044087900439878265	TOP3B;POLN;RMI1;ERCC4;RPA3;TOP3A;RPA4;SLX1A;POLK;FAAP100;ATR
Malaria	10/50	0.9357780024487496	0.9999952636073955	0	0	0.6274630541871922	0.04164911985778518	COMP;CXCL8;HGF;SDC1;IL12A;CD36;THBS2;MET;THBS1;THBS4
Human immunodeficiency virus 1 infection	51/212	0.936175676317892	0.9999952636073955	0	0	0.7940305308726361	0.05236800617927277	IFNA5;CALML5;IFNA2;CALML3;FASLG;PIK3CB;DCAF1;PPP3CA;TBK1;AP1G1;AKT2;ELOC;B2M;MAP3K7;MAP2K1;PRKCB;FBXW11;AP1B1;PRKCA;FOS;TNFRSF1B;RBX1;TRAF6;RAF1;ITPR1;CXCR4;ITPR2;PIK3R1;GNAI1;CCNB3;GNG7;MAPK1;PTK2B;MAP2K6;NFATC3;NFATC2;NFATC1;GNG12;MTOR;GNAO1;NFKBIA;MAPK10;GNAQ;BCL2;GNB4;CYCS;ATM;TAB2;GNB5;ATR;BCL2L1
Natural killer cell mediated cytotoxicity	30/131	0.9375986433812009	0.9999952636073955	0	0	0.7449341332438328	0.047998569751357224	IFNA5;IFNA2;FASLG;PIK3R1;PIK3CB;PPP3CA;TNFSF10;MAPK1;PTK2B;FYN;VAV3;MAP2K1;KIR2DS1;SYK;PRKCB;KIR2DS2;IFNGR1;SH2D1A;NFATC2;TNFRSF10B;PRKCA;BRAF;NFATC1;TNFRSF10A;LCP2;RAF1;SOS1;SOS2;IFNAR1;ULBP3
Base excision repair	6/33	0.9395631261008455	0.9999952636073955	0	0	0.557860603219253	0.03477718130732243	NEIL3;NEIL2;PARP1;NTHL1;POLE2;LIG3
SNARE interactions in vesicular transport	6/33	0.9395631261008455	0.9999952636073955	0	0	0.557860603219253	0.03477718130732243	GOSR2;STX18;STX7;VTI1A;STX11;VAMP3
T cell receptor signaling pathway	23/104	0.9422996332533203	0.9999952636073955	0	0	0.7122548987593366	0.04233071389312085	VAV3;GSK3B;MAP2K1;NFATC3;NFATC2;NFATC1;BCL10;PIK3R1;PIK3CB;FOS;NFKBIA;MAPK10;PPP3CA;DLG1;AKT2;MAPK1;LCP2;FYN;RAF1;SOS1;MAP3K7;SOS2;NCK1
Oocyte meiosis	29/129	0.949079353040211	0.9999952636073955	0	0	0.7272268314210062	0.03800695868468459	CAMK2D;CALML5;ITPR1;ITPR2;CALML3;ADCY1;ADCY7;IGF1R;PPP1CB;PPP3CA;RPS6KA6;CDC23;PPP2R1B;YWHAQ;PTTG2;RPS6KA2;MAPK1;BUB1;MAP2K1;FBXW11;PPP2R5A;IGF1;PPP2R5C;YWHAZ;RBX1;AR;CPEB3;CPEB2;ANAPC1
Inflammatory bowel disease	13/65	0.9550704672255139	0.9999952636073955	0	0	0.6272663263509946	0.028835529340911093	SMAD2;SMAD3;IFNGR1;STAT1;STAT3;RORA;NFATC1;GATA3;MAF;STAT4;IL12A;HLA-DRB3;IL18R1
Alzheimer disease	91/369	0.9564735222113598	0.9999952636073955	0	0	0.8195429735098232	0.0364714427279809	APP;CHRM3;GSK3B;CHRM1;WNT2B;CALML5;CSF1;IRS1;NDUFA12;COX4I2;ATP2A2;CALML3;IRS2;PIK3CB;NDUFC2-KCTD14;PSMD8;PPP3CA;FRAT2;KIF5C;AKT2;RB1CC1;CAPN2;NOS1;MAP3K5;MAP2K1;MME;WNT5B;APAF1;WNT5A;WNT9B;NDUFC2;WIPI1;AXIN2;WIPI2;ATG14;ERN1;PLCB4;TUBB2A;PSMA1;PSMA2;NDUFS4;VDAC3;PPIF;ULK2;VDAC1;PIK3C3;PLCB1;RAF1;ATF6;SLC25A4;NDUFB9;CHRNA7;NDUFB4;ITPR1;ITPR2;LPL;CACNA1D;PIK3R1;CACNA1C;PSEN1;AMBRA1;KLC1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;WNT11;ATG101;DVL2;MAPK1;WNT2;SNCA;FZD1;ATP5PF;FZD5;INSR;WNT7B;FZD8;BRAF;COX6C;GRIN2B;MTOR;UQCRHL;MAPK10;APC;GNAQ;CTNNB1;CYCS;SLC25A31;CDK5R1
Legionellosis	11/57	0.9584535517454897	0.9999952636073955	0	0	0.6000351926799226	0.025461999564463333	EEF1A1;NFKBIA;RAB1A;BCL2L13;ARF1;CXCL8;APAF1;BNIP3;CYCS;CXCL1;IL12A
Necroptosis	36/159	0.9600913894050493	0.9999952636073955	0	0	0.7336730207174819	0.02988015566724214	IFNA5;PYGB;CAMK2D;IFNA2;SPATA2;TNFAIP3;FASLG;CHMP1B;CAPN2;TNFSF10;STAT4;TRPM7;DNM1L;GLUL;STAT5A;IL33;PARP1;IFNGR1;PLA2G4E;STAT1;STAT3;TNFRSF10B;PLA2G4A;TNFRSF10A;TICAM1;MAPK10;VDAC3;BCL2;CHMP4B;VDAC1;SLC25A31;RNF103-CHMP3;SLC25A4;TLR3;IFNAR1;BIRC3
Huntington disease	74/306	0.9606579797679147	0.9999952636073955	0	0	0.7987759234261873	0.03206033640608716	NDUFA12;CLTC;COX4I2;NDUFC2-KCTD14;PSMD8;KIF5C;SIN3A;CREB3L1;RB1CC1;CREB3L2;IFT57;MAP3K5;TGM2;APAF1;GPX3;GPX6;NDUFC2;WIPI1;WIPI2;ATG14;ERN1;PLCB4;TUBB2A;PSMA1;PSMA2;NDUFS4;VDAC3;PPIF;TBPL1;ULK2;VDAC1;PPARG;PIK3C3;PLCB1;SLC25A4;CREB5;GRIA1;NDUFB9;DNAH8;DNAH5;NDUFB4;DNAH6;UCP1;ITPR1;SLC1A2;HTT;SLC1A3;DNAH9;AMBRA1;KLC1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;ATG101;PPARGC1A;DNAI1;GRIA3;ATP5PF;CREBBP;DNAH11;AP2B1;COX6C;GRIN2B;MTOR;UQCRHL;MAPK10;GNAQ;CYCS;SLC25A31;ACTR10;RCOR1;DNAL1
Salmonella infection	59/249	0.9619553558859273	0.9999952636073955	0	0	0.7778863307336664	0.0301720614663356	CYFIP2;ARF1;CXCL8;CSE1L;WASL;PIK3CB;TXN2;FYCO1;KIF5C;AKT2;TNFSF10;MAP3K7;ACTR3;MAP2K4;MAP2K1;ANXA2;RIPK2;FOS;DYNLL2;RHOB;DNM2;TUBB2A;TRAF6;ELMO1;ELMO2;PIK3C3;RAF1;BIRC3;AHNAK;ARHGEF26;LEF1;NOD1;KLC1;ACTR3B;CYTH3;TUBA3D;KLC2;PODXL;MYL10;MAPK1;FLNB;DYNC1I1;CYTH1;WASF3;MAP2K6;TCF7L1;TNFRSF10B;ARPC4;TNFRSF10A;NFKBIA;MAPK10;SNX18;BCL2;CTNNB1;CYCS;DYNLRB2;TAB2;DYNLRB1;ACTR10
Folate biosynthesis	4/26	0.9627382583432414	0.9999952636073955	0	0	0.45643073973478193	0.017332365039297068	DHFR;DHFR2;ALPP;AKR1B1
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	4/26	0.9627382583432414	0.9999952636073955	0	0	0.45643073973478193	0.017332365039297068	PIGC;PIGK;PIGZ;PIGV
Progesterone-mediated oocyte maturation	21/100	0.9649589393392476	0.9999952636073955	0	0	0.6666421222446097	0.0237789434777565	MAP2K1;BRAF;PIK3R1;IGF1;PIK3CB;ADCY1;ADCY7;GNAI1;IGF1R;CCNB3;MAPK10;RPS6KA6;CDC23;AKT2;RPS6KA2;MAPK1;RAF1;CPEB3;CPEB2;BUB1;ANAPC1
NOD-like receptor signaling pathway	41/181	0.9683084126881284	0.9999952636073955	0	0	0.7338783452528367	0.02363428373063199	IFNA5;CXCL8;IFNA2;ITPR1;ITPR2;TNFAIP3;CXCL1;NOD1;ANTXR2;TANK;TXN2;TBK1;NAMPT;MFN1;MAPK1;TRPM7;DNM1L;MAP3K7;GBP1;CAMP;RIPK2;STAT1;DEFA5;ERBIN;TICAM1;NFKBIA;MAPK10;PLCB4;ATG16L1;TRAF3;TRAF6;VDAC3;BCL2;IRF7;VDAC1;TAB2;PLCB1;DEFB4B;IFNAR1;BCL2L1;BIRC3
MicroRNAs in cancer	74/310	0.9710494656640578	0.9999952636073955	0	0	0.785014174558176	0.023062043565238444	CDKN1A;IRS1;ITGB3;IRS2;PIK3CB;GLS;RPTOR;MIR155;PIM1;MIR30D;SOX4;TP63;PDGFRA;MAP2K1;ABCC1;MIR99A;MIR23B;PRKCB;PRKCE;TPM1;PRKCA;SIRT1;SERPINB5;MIR1-2;FOXP1;MIR324;MIR122;DDIT4;FSCN1;MIR181B1;ITGA5;EZR;RAF1;SOS1;MET;SOS2;CD44;NOTCH2;HDAC4;HDAC5;SLC45A3;ROCK1;MIR32;PIK3R1;EFNA5;SLC7A1;THBS1;EGFR;MIRLET7A1;BCL2L11;ERBB2;ABL1;IGF2BP1;MAPK1;MCL1;CREBBP;RDX;STAT3;HMGA2;MTOR;VEGFA;EFNA1;MARCKS;MIR222;CDK6;APC;MIR143;MIR125B2;BCL2;MIR183;SPRY2;ATM;VIM;RECK
Epstein-Barr virus infection	46/202	0.9721962774761874	0.9999952636073955	0	0	0.7387457325488487	0.02083082959106973	RB1;IFNA5;CDKN1A;IFNA2;TNFAIP3;PIK3R1;PIK3CB;RBPJ;PSMD8;CCND3;TBK1;BCL2L11;SIN3A;AKT2;BLNK;CD58;POLK;B2M;MAP3K7;MAP2K6;LYN;MAP2K4;USP7;GADD45B;SYK;APAF1;GADD45A;STAT1;STAT3;RUNX3;GADD45G;NCOR2;NFKBIA;MAPK10;CDK6;TRAF3;NEDD4;TRAF6;BCL2;IRF7;CYCS;TAB2;VIM;HLA-DRB3;CD44;IFNAR1
IL-17 signaling pathway	19/94	0.9740923908956467	0.9999952636073955	0	0	0.6352751835535977	0.016675416213329467	GSK3B;CXCL8;TRAF3IP2;SRSF1;TNFAIP3;CXCL1;FOS;MAPK10;NFKBIA;TBK1;TRAF4;TRAF3;TRAF6;MAPK1;TAB2;MAPK6;MAP3K7;DEFB4B;MAPK4
Viral myocarditis	11/60	0.9746594756971011	0.9999952636073955	0	0	0.5631798381854941	0.014455207125966084	CD86;SGCD;LAMA2;LAMA1;CAV1;ABL1;ABL2;CYCS;FYN;HLA-DRB3;CD55
Diabetic cardiomyopathy	46/203	0.9747623242776615	0.9999952636073955	0	0	0.7339884700745205	0.018761925308292092	RYR2;GSK3B;NDUFB9;CAMK2D;IRS1;NDUFA12;NDUFB4;NCF4;COX4I2;SLC2A1;ATP2A2;PIK3R1;PIK3CB;NDUFC2-KCTD14;ATP5MC1;PPP1CB;CPT2;AKT2;PDK4;CD36;SMAD2;ATP5PF;PDHA1;SMAD3;PARP1;PRKCB;INSR;GSR;NDUFC2;PRKCA;COX6C;AGT;TGFBR1;MTOR;UQCRHL;TGFBR2;MAPK10;PLCB4;TBC1D4;NDUFS4;VDAC3;PPIF;VDAC1;SLC25A31;PLCB1;SLC25A4
Phagosome	33/152	0.9764707548715151	0.9999952636073955	0	0	0.6949673351057434	0.01654750447256866	ITGB1;COLEC12;ITGB5;ITGB3;NCF4;STX18;THBS2;THBS1;THBS4;COMP;EEA1;SEC61A1;TUBA3D;SEC61G;LAMP2;ATP6V1H;ITGAV;CD36;NOS1;ATP6V1C1;DYNC1I1;ATP6V1C2;MBL2;ATP6V0E1;ITGA2;STX7;TUBB2A;PIK3C3;ITGA5;ATP6V0D1;HLA-DRB3;ATP6V0D2;VAMP3
Nucleotide excision repair	8/47	0.9764767541412329	0.9999952636073955	0	0	0.5146964654527089	0.012252006691495098	RFC3;RFC1;CCNH;ERCC4;POLE2;RPA3;RPA4;RBX1
Thermogenesis	53/232	0.9781659867092823	0.9999952636073955	0	0	0.7415094395680468	0.016369490303240405	NDUFA12;COX4I2;PRKAG2;NDUFC2-KCTD14;RPTOR;RPS6KA6;CPT2;CREB3L1;RPS6KA2;CREB3L2;DPF1;DPF3;PRKG2;COA6;PRKG1;MAP3K5;SMARCC1;ACSL1;ACSL5;TSC2;NDUFC2;ACSL4;FRS2;ACSL3;ARID1A;ARID1B;NDUFS4;ZNF516;PPARG;PLIN1;SOS1;SOS2;CREB5;NDUFB9;SMARCD2;SMARCD3;COX18;NDUFB4;UCP1;ADCY1;ADCY7;ATP5MC1;PRDM16;SLC25A20;PPARGC1A;COX10;ATP5PF;COX6C;SMARCA2;MTOR;UQCRHL;ADCY10;NDUFAF2
Type I diabetes mellitus	7/43	0.9791353557086903	0.9999952636073955	0	0	0.48790614071078287	0.010287689727126416	CD86;PTPRN2;ICA1;CPE;FASLG;IL12A;HLA-DRB3
C-type lectin receptor signaling pathway	21/104	0.9793438173471901	0.9999952636073955	0	0	0.6343363936974763	0.013240190004532014	CALML5;SYK;STAT1;ITPR1;NFATC3;ITPR2;NFATC2;RRAS2;CALML3;NFATC1;BCL10;PIK3R1;PIK3CB;NFKBIA;MAPK10;PPP3CA;AKT2;CLEC6A;MAPK1;IL12A;RAF1
Other glycan degradation	2/18	0.9804169163107467	0.9999952636073955	0	0	0.313817638791286	0.0062064884894854015	NEU3;HEXB
Viral carcinogenesis	45/203	0.983020013712707	0.9999952636073955	0	0	0.713310970240056	0.012216020452344281	RB1;HDAC4;HDAC5;VAC14;CDKN1A;SRF;UBE3A;PIK3R1;PIK3CB;RBPJ;HDAC8;HDAC9;GTF2E2;CCND3;YWHAQ;CREB3L1;CREB3L2;PMAIP1;MAPK1;CCR3;LYN;STAT5A;CREBBP;CDKN2B;USP7;SYK;STAT3;TRAF1;YWHAZ;SND1;NFKBIA;RBL2;KAT2B;DLG1;CDK6;TRAF3;H2BC11;VDAC3;IRF7;TBPL1;LTBR;ATP6V0D1;IL6ST;ATP6V0D2;CREB5
Complement and coagulation cascades	16/85	0.9849822813861417	0.9999952636073955	0	0	0.5814253845250675	0.008797911705265463	CPB2;SERPINA1;VWF;F13A1;TFPI;CLU;F3;F5;F9;C7;CFHR5;MASP1;CD55;F2RL2;MBL2;F2RL3
Leishmaniasis	14/77	0.9865811024329739	0.9999952636073955	0	0	0.5572378716744913	0.0075281413276040605	ITGB1;IFNGR1;PRKCB;STAT1;NCF4;FOS;EEF1A1;NFKBIA;TRAF6;MAPK1;IL12A;TAB2;HLA-DRB3;MAP3K7
Parkinson disease	56/249	0.9866954084802884	0.9999952636073955	0	0	0.7263149575328038	0.009728183038692833	CALML5;NDUFA12;COX4I2;CALML3;PARK7;NDUFC2-KCTD14;SLC6A3;UBE2L3;TXN2;PSMD8;KIF5C;SLC18A1;MAP3K5;GPR37;APAF1;NDUFC2;ERN1;TUBB2A;PSMA1;ADORA2A;PSMA2;NDUFS4;VDAC3;PPIF;VDAC1;ATF6;SLC25A4;PRKN;NDUFB9;CAMK2D;MAOA;NDUFB4;ITPR1;ITPR2;KLC1;GNAI1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;MFN1;DRD2;SNCA;TRAP1;ATP5PF;UBE2G1;UBE2G2;COX6C;SNCAIP;UQCRHL;MAPK10;GNAL;CYCS;SLC25A31;BCL2L1
RIG-I-like receptor signaling pathway	12/70	0.9902969870011619	0.9999952636073955	0	0	0.5188071223100171	0.005058573837330517	IFNA5;MAPK10;NFKBIA;CXCL8;TBK1;TRAF3;TRAF6;IFNA2;IRF7;IL12A;MAP3K7;TANK
Rheumatoid arthritis	17/93	0.9915366860941498	0.9999952636073955	0	0	0.5606880950835782	0.004765473768175857	CD86;CXCL8;ATP6V0E1;CSF1;PTH;CXCL1;FOS;VEGFA;ACP5;TNFSF11;ATP6V1H;TEK;ATP6V0D1;HLA-DRB3;ATP6V0D2;ATP6V1C1;ATP6V1C2
Pertussis	13/76	0.9925317089821568	0.9999952636073955	0	0	0.5173440848498057	0.003878175948507602	ITGB1;CXCL8;CALML5;CALML3;NOD1;FOS;TICAM1;GNAI1;MAPK10;TRAF6;MAPK1;IL12A;ITGA5
Taste transduction	15/86	0.9937350823714599	0.9999952636073955	0	0	0.5295640722305306	0.0033281113831034053	CHRM3;GABBR2;GABRA5;HTR3C;HTR1A;CACNA1C;GRM1;SCNN1G;PLCB4;GNAT3;SCNN1B;SCNN1A;P2RY1;PLCB1;ASIC2
Non-alcoholic fatty liver disease	31/155	0.9939848152119493	0.9999952636073955	0	0	0.6260815822002472	0.0037773686183788565	GSK3B;NDUFB9;CXCL8;IRS1;NDUFA12;NDUFB4;COX4I2;PRKAG2;IRS2;FASLG;PIK3R1;PIK3CB;NDUFC2-KCTD14;BCL2L11;RXRA;AKT2;IL6R;MAP3K5;MLXIP;INSR;NDUFC2;FOS;COX6C;UQCRHL;ERN1;MAPK10;MLXIPL;LEP;NDUFS4;CYCS;PPARG
Cytokine-cytokine receptor interaction	65/295	0.9951925247072599	0.9999952636073955	0	0	0.7066974595842956	0.0034056233765070183	IFNA5;CXCL8;EDA;CSF1;IFNA2;IL5RA;CXCL1;FASLG;CXCL13;EDA2R;GHR;TNFSF10;TNFSF11;IL12A;CCR7;IL6R;CCR3;CCR2;IL15RA;IL1R1;IFNGR1;IL1R2;TNFRSF19;LIFR;OSMR;NGF;TNFRSF1B;TGFBR1;TGFBR2;EDAR;IL6ST;IFNAR1;IL20RA;IL20RB;CXCR4;TNFRSF11B;IL1RL1;CCL18;CCR1;IL33;GDF15;IL10RB;IL31RA;TNFRSF10B;TNFRSF10A;INHBA;BMP7;BMP6;ACVR2A;TNFRSF10D;IL22RA1;BMP3;IL7;TNFSF4;LEP;CD27;ACKR3;TNFSF8;LTBR;BMPR1B;IL7R;CCL27;IL18R1;PF4;BMPR1A
Alcoholism	37/186	0.9972231169994445	0.9999952636073955	0	0	0.6214418674730956	0.001728071796202821	HDAC4;HDAC5;DDC;CALML5;MAOA;CALML3;HDAC8;HDAC9;SLC6A3;GNAI1;CAMKK2;PPP1CB;CREB3L1;GNG7;NPY;CREB3L2;MAPK1;DRD2;SLC18A1;NTRK2;MAP2K1;BRAF;GNG12;GRIN2B;GNAO1;GRIN3A;ADORA2A;ADORA2B;PKIA;H2BC11;GNB4;GNB5;RAF1;SOS1;SOS2;SLC29A3;CREB5
Intestinal immune network for IgA production	6/48	0.9976071970916178	0.9999952636073955	0	0	0.35824794052642156	8.582439282780927E-4	CD86;IL15RA;CXCR4;LTBR;HLA-DRB3;ICOSLG
Allograft rejection	4/38	0.9980629369618124	0.9999952636073955	0	0	0.29508942417037115	5.721611517093058E-4	CD86;FASLG;IL12A;HLA-DRB3
Primary immunodeficiency	4/38	0.9980629369618124	0.9999952636073955	0	0	0.29508942417037115	5.721611517093058E-4	BLNK;ORAI1;RAG2;IL7R
Vasopressin-regulated water reabsorption	5/44	0.9982667218790329	0.9999952636073955	0	0	0.32151565549350747	5.577595672013184E-4	CREB3L1;CREB3L2;DYNLL2;DYNC1I1;CREB5
RNA transport	36/186	0.9984105170640094	0.9999952636073955	0	0	0.6004665959703075	9.551907388811307E-4	CYFIP2;NUP205;NXT1;RPP30;SUMO4;NMD3;FXR1;NUP42;PABPC4L;SMN2;SMN1;EIF4E;RANBP2;NUP210;ELAC2;ELAC1;PABPC5;PYM1;THOC3;THOC5;MAGOHB;EEF1A1;NUP93;NUP210L;XPOT;EIF3I;EIF3J;EIF3G;GEMIN5;PABPC3;EIF3H;NUP35;NUP98;PABPC1;EIF1B;RAN
Basal transcription factors	5/45	0.9986479812227108	0.9999952636073955	0	0	0.31345579187906486	4.240848664662318E-4	CCNH;TBPL1;GTF2F2;TAF3;GTF2E2
Proteasome	5/46	0.9989471327712307	0.9999952636073955	0	0	0.30578909234337553	3.221249214028595E-4	PSMD8;PSMB7;PSMB4;PSMA1;PSMA2
Coronavirus disease	46/232	0.9990535955473693	0.9999952636073955	0	0	0.6182795698924731	5.854196034930224E-4	RPL4;IFNA5;NRP1;RPS4Y2;CXCL8;RPL32;RPS10-NUDT3;IFNA2;TMPRSS2;F13A1;PIK3R1;PIK3CB;RPS4Y1;EGFR;TBK1;C7;MAPK1;IL12A;IL6R;MAP3K7;RPS12;RPL19;MBL2;SYK;VWF;PRKCB;STAT1;MX2;STAT3;MX1;PRKCA;FOS;NFKBIA;MAPK10;RPS29;TRAF3;TRAF6;TLR7;RPL22L1;TAB2;MASP1;IL6ST;RSL24D1;TLR3;RPS23;IFNAR1
Autoimmune thyroid disease	6/53	0.9992735826772133	0.9999952636073955	0	0	0.3200242391597091	2.3255562748539723E-4	CD86;IFNA5;TG;IFNA2;FASLG;HLA-DRB3
Amyotrophic lateral sclerosis	77/364	0.9994513988963775	0.9999952636073955	0	0	0.6696092437157236	3.674491708268697E-4	NXT1;NDUFA12;COX4I2;WDR41;NDUFC2-KCTD14;PSMD8;PPP3CA;TBK1;KIF5C;RB1CC1;NOS1;SPG11;MAP3K5;NUP210;APAF1;GPX3;GPX6;NDUFC2;WIPI1;WIPI2;ATG14;TNFRSF1B;NUP93;ATXN2L;ERN1;TUBB2A;NUP210L;PSMA1;NRG3;PSMA2;NRG4;NDUFS4;ULK2;VDAC1;PIK3C3;NUP98;ATF6;OPTN;PRKN;GRIA1;NDUFB9;RAB1A;NUP205;DNAH8;DNAH5;NDUFB4;DNAH6;DERL1;SLC1A2;DNAH9;AMBRA1;KLC1;TANK;ATP5MC1;PSMB7;PSMB4;TUBA3D;ATXN2;KLC2;ATG101;ERBB4;DNAI1;MAP2K6;RANBP2;ATP5PF;DNAH11;COX6C;GRIN2B;MTOR;UQCRHL;FIG4;BCL2;CYCS;NUP35;ACTR10;DNAL1;BCL2L1
Aminoacyl-tRNA biosynthesis	8/66	0.9995791564173213	0.9999952636073955	0	0	0.34562810047666986	1.454859836480206E-4	LARS2;NARS2;GATB;QRSL1;YARS2;CARS2;TARS1;DARS1
Asthma	2/31	0.9995888041990557	0.9999952636073955	0	0	0.17298325538565926	7.114461643467061E-5	RNASE3;HLA-DRB3
RNA polymerase	2/31	0.9995888041990557	0.9999952636073955	0	0	0.17298325538565926	7.114461643467061E-5	POLR1A;POLR1D
Tuberculosis	32/180	0.9996853024791886	0.9999952636073955	0	0	0.5406551022940991	1.701695976858345E-4	IFNA5;CAMK2D;CALML5;IFNA2;CALML3;BCL10;EEA1;PPP3CA;IRAK2;AKT2;LAMP2;ATP6V1H;MAPK1;IL12A;CAMP;HSPA9;CREBBP;APAF1;SYK;IFNGR1;RIPK2;IL10RB;STAT1;MAPK10;TRAF6;BCL2;CYCS;PIK3C3;ATP6V0D1;RAF1;HLA-DRB3;ATP6V0D2
Cytosolic DNA-sensing pathway	7/63	0.9997569022238195	0.9999952636073955	0	0	0.3132143485141551	7.61509680321669E-5	IFNA5;NFKBIA;IL33;TBK1;IFNA2;IRF7;POLR1D
Graft-versus-host disease	3/42	0.9998790213698224	0.9999952636073955	0	0	0.1928415987456578	2.3331123769657057E-5	CD86;FASLG;HLA-DRB3
Prion disease	50/273	0.9999586878471516	0.9999952636073955	0	0	0.5594655064467843	2.311320194709927E-5	RYR2;GSK3B;NDUFA12;NCF4;COX4I2;PIK3CB;NDUFC2-KCTD14;PSMD8;PPP3CA;KIF5C;CREB3L1;CREB3L2;APAF1;NDUFC2;TUBB2A;PSMA1;PSMA2;NDUFS4;VDAC3;PPIF;VDAC1;SLC25A4;CREB5;NDUFB9;NDUFB4;ITPR1;ITPR2;CACNA1D;PIK3R1;CACNA1C;KLC1;ATP5MC1;PSMB7;PSMB4;TUBA3D;KLC2;C7;MAPK1;FYN;NCAM2;ATP5PF;CAV2;CAV1;COX6C;GRIN2B;UQCRHL;MAPK10;GRIN3A;CYCS;SLC25A31
